ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
3644,2444,BC,BRUNSWICK CORP,2019,1,45,,3.01,2.51,1.72,0.82,2.08,2.91,2.03,0.71,333618,3510
3692,2448,MTRN,MATERION CORP,2019,1,45,,1.01,2.02,1.05,0.51,0.56,0.97,0.51,0.15,331410,3330
3740,2497,MTZ,MASTEC INC,2019,1,45,,3.26,2.83,1.32,0.32,4.22,2.27,1.49,0.5,237130,1623
3788,2504,UIS,UNISYS CORP,2019,1,45,,1.3,0.89,0.74,0.62,-1.3,-2.3,-1.48,-0.65,541512,7373
3836,2536,RAMP,LIVERAMP HOLDINGS INC,2019,1,45,,13.9,0.23,-0.04,0.3,0.23,-0.06,-0.02,0.05,519130,7370
3884,2547,CI,CIGNA CORP,2019,1,45,,10.54,10.14,7.01,3.72,8.77,7.67,5.45,2.3,524114,6324
3932,2556,CSS,CSS INDUSTRIES INC,2019,1,45,,-3.35,-2.57,-2.03,-4.01,0.21,-0.45,-0.78,3.13,322220,2670
3980,2558,CNA,CNA FINANCIAL CORP,2019,1,45,,2.98,3.29,2.06,1.07,3.3,2.48,1.96,0.96,524126,6331
4028,2573,CSPI,CSP INC,2019,1,45,,0.01,3.55,-0.47,-0.47,-0.32,0.63,0.27,0.09,541512,7373
4076,2574,CSX,CSX CORP,2019,1,45,,3.84,2.83,1.79,0.78,5.99,1.45,0.94,0.39,482111,4011
4124,2577,CTS,CTS CORP,2019,1,45,,1.39,0.86,0.56,0.34,0.43,0.84,0.55,0.25,33441,3670
4172,2578,TLS,TELOS CORP/MD,2019,1,45,,-0.03,0.04,-0.04,-0.04,-0.12,-0.2,-0.14,-0.07,541512,7373
4220,2581,CVV,CVD EQUIPMENT CORP,2019,1,45,,-0.8,-0.51,-0.12,0.09,0.82,0.58,0.36,0.16,333249,3559
4268,2593,CBT,CABOT CORP,2019,1,45,,1.14,-1.85,-3.36,-4.78,-1.98,3.91,2.78,2.05,325180,2890
4316,2596,CACI,CACI INTL INC  -CL A,2019,1,45,,5.81,3.1,11.93,9.88,7.33,1.67,6.53,4.77,541512,7373
4364,2615,CAMP,CALAMP CORP,2019,1,45,,0.2,0.21,0.23,0.46,0.59,0.27,-0.08,-0.22,334220,3663
4412,2628,CWT,CALIFORNIA WATER SERVICE GP,2019,1,45,,1.36,1.04,0.29,-0.02,1.52,1.21,0.41,0.02,221310,4941
4460,2710,STZ,CONSTELLATION BRANDS,2019,1,45,,11.21,9.64,3.77,11.47,6.92,4.47,1.98,7.52,312120,2082
4508,2721,CAJ,CANON INC,2019,1,45,,2.13,1.48,1.13,0.5,1.98,1.53,1.01,0.45,333316,3577
4556,2751,CAH,CARDINAL HEALTH INC,2019,1,45,,2.88,1.94,0.81,4.5,3.68,0.36,4.03,3.17,424210,5122
4604,2771,CSL,CARLISLE COS INC,2019,1,45,,10.02,8.49,6.82,4.94,5.71,3.89,2.52,0.94,324122,2950
4652,2787,CRS,CARPENTER TECHNOLOGY CORP,2019,1,45,,1.38,0.65,3.92,3.04,2.41,0.49,0.99,0.45,331110,3312
4700,2817,CAT,CATERPILLAR INC,2019,1,45,,10.26,8.45,5.56,2.74,1.26,3.44,1.67,0.32,333120,3531
4748,2820,CVCO,CAVCO INDUSTRIES INC,2019,1,45,,5.24,3.8,2.12,6.68,4.28,1.96,1.28,4.17,321992,2452
4796,2884,LUMN,LUMEN TECHNOLOGIES INC,2019,1,45,,-1.63,0.63,0.38,0.11,2.21,0.5,0.33,0.3,517311,4813
4844,2940,MGLN,MAGELLAN HEALTH INC,2019,1,45,,0.97,2.06,0.98,0.45,4.51,2.3,0.97,0.74,561110,8741
4892,2960,CHE,CHEMED CORP,2019,1,45,,12.23,8.98,5.93,2.66,5.86,2.6,0.49,1.78,621610,8082
4940,2968,JPM,JPMORGAN CHASE & CO,2019,1,45,,9,7,4.66,2.37,6.31,5.22,3.47,1.65,522110,6020
4988,2986,CPK,CHESAPEAKE UTILITIES CORP,2019,1,45,,3.45,2.36,2.03,1.64,3.55,1.96,1.54,1.17,221210,4923
5036,2990,CLSN,CELSION CORP,2019,1,45,,-0.68,-1,-0.73,-0.25,-2.72,-3.04,-1.75,-0.12,325414,2836
5084,2991,CVX,CHEVRON CORP,2019,1,45,,7.74,5.79,3.68,1.9,4.85,3.21,2.18,1.41,324110,2911
5132,3007,EAT,BRINKER INTL INC,2019,1,45,,1.46,0.64,2.72,1.74,0.74,0.2,2.94,1.93,722511,5812
5180,3026,CHD,CHURCH & DWIGHT INC,2019,1,45,,2.27,1.7,1.12,0.63,2.9,1.32,0.79,0.51,325611,2840
5228,3028,CHDN,CHURCHILL DOWNS INC,2019,1,45,,25.44,24.5,20.26,12.55,8.77,6.32,5.18,0.44,713210,7990
5276,3036,CBB,CINCINNATI BELL INC,2019,1,45,,-1.73,-1.06,-0.64,-0.26,0.7,1.04,1.36,1.37,517311,4813
5324,3062,CTAS,CINTAS CORP,2019,1,45,,4.07,1.89,7.56,5.9,3.19,1.96,4.38,3.62,812331,7200
5372,3105,IHRT,IHEARTMEDIA INC,2019,1,45,,-2.36,-4.88,-5.71,-4.88,-4.68,-9.62,-6.68,-4.6,515112,4832
5420,3107,CLF,CLEVELAND-CLIFFS INC,2019,1,45,,3.71,1.71,0.27,-0.29,1.26,0.19,0.01,-0.11,331110,3310
5468,3121,CLX,CLOROX CO/DE,2019,1,45,,3.02,1.62,6.26,4.6,3.23,1.46,5.33,3.81,325612,2842
5516,3138,COKE,COCA COLA CONSOLIDATED INC,2019,1,45,,-2.13,0.75,-1.94,-1.52,10.3,1.99,0.14,-0.54,312111,2086
5564,3144,KO,COCA-COLA CO,2019,1,45,,1.5,1.29,0.86,0.32,0.29,0.92,0.59,0.27,312111,2086
5612,3153,CDE,COEUR MINING INC,2019,1,45,,-0.26,-0.26,0.02,0.01,-0.01,-0.05,0.04,0.1,21222,1040
5660,3157,COHR,COHERENT INC,2019,1,45,,1.45,9.95,6.98,4.29,1.67,8.36,5.39,2.93,334516,3826
5708,3158,COHU,COHU INC,2019,1,45,,-1.02,0.83,0.67,0.28,1.14,0.91,0.6,0.24,334515,3825
5756,3170,CL,COLGATE-PALMOLIVE CO,2019,1,45,,2.75,2.05,1.45,0.72,2.28,1.91,1.23,0.64,325611,2844
5804,3221,AON,AON PLC,2019,1,45,,4.59,3.19,2.58,2.37,4.7,4.74,3.99,1.09,524210,6411
5852,3226,CMCSA,COMCAST CORP,2019,1,45,,2.53,1.98,1.36,0.66,4.75,1.61,1.06,0.53,515210,4841
5900,3231,CMA,COMERICA INC,2019,1,45,,7.2,5.32,3.46,1.59,4.14,3.5,2.24,1.11,522110,6020
5948,3238,CBSH,COMMERCE BANCSHARES INC,2019,1,45,,3.78,2.96,1.93,0.92,2.89,2.14,1.43,0.68,522110,6020
5996,3243,C,CITIGROUP INC,2019,1,45,,6.68,5.04,3.31,1.68,-2.98,4.05,2.63,1.35,522110,6199
6044,3246,CMC,COMMERCIAL METALS,2019,1,45,,0.17,1.17,0.74,0.4,0.31,0.39,0.65,0.31,331110,3312
6092,3275,JCS,COMMUNICATIONS SYSTEMS INC,2019,1,45,,-0.75,-0.66,-0.5,-0.21,-1.32,-1.13,-0.63,-0.17,334210,3661
6140,3278,CAR,AVIS BUDGET GROUP INC,2019,1,45,,2.06,1.88,-0.75,-1.08,4.25,1.65,-1.22,-1.25,532111,7510
6188,3336,DXC,DXC TECHNOLOGY CO,2019,1,45,,3.45,1.81,0.9,6.04,4.11,1.43,0.55,-0.88,541512,7370
6236,3342,CTG,COMPUTER TASK GROUP INC,2019,1,45,,-0.2,0.17,0.09,0.03,0.05,0.08,0.08,0.05,541519,7370
6284,3362,CAG,CONAGRA BRANDS INC,2019,1,45,,0.76,0.45,1.98,1.8,0.91,0.36,1.46,1.11,31142,2000
6332,3369,RAVE,RAVE RESTAURANT GROUP INC,2019,1,45,,0.02,0.01,0.13,-0.11,-0.07,-0.03,-1.18,-1.07,533110,6794
6380,3410,TCI,TRANSCONTINENTAL RLTY INVS,2019,1,45,,20.71,3.27,0.75,-0.05,-1.92,-1.05,-1.83,-0.61,531120,6512
6428,3413,ED,CONSOLIDATED EDISON INC,2019,1,45,,4.42,3.37,1.98,1.37,4.94,3.31,1.84,1.27,22111,4931
6476,3424,BH,BIGLARI HOLDINGS INC,2019,1,45,,55.71,-66.12,-26.76,-5.15,40.77,-15.75,4.3,-12.82,722511,5812
6524,3429,CTO,CTO REALTY GROWTH INC,2019,1,45,,6.72,4.57,4.51,1.96,7.48,3.13,2.94,2.27,5311,6798
6572,3439,CMS,CMS ENERGY CORP,2019,1,45,,2.32,1.94,1.35,0.86,1.64,1.65,1.04,0.71,22111,4931
6620,3469,CLR,CONTINENTAL RESOURCES INC,2019,1,45,,2.64,2.11,1.27,0.63,2.11,-0.14,-0.17,0,211120,1311
6668,3502,CTB,COOPER TIRE & RUBBER CO,2019,1,45,,1.51,1.52,0.46,0.16,1.81,2.59,1.42,0.57,326211,3011
6716,3505,TAP,MOLSON COORS BEVERAGE CO,2019,1,45,,5.15,4.8,3.24,1.28,7.23,3.92,2.49,0.97,312120,2082
6764,3532,GLW,CORNING INC,2019,1,45,,1.13,0.82,0.12,-0.72,-0.66,0.89,0.5,0.07,334419,3679
6812,3562,CUZ,COUSINS PROPERTIES INC,2019,1,45,,0.19,0.14,0.09,0.04,0.52,0.45,0.42,0.01,531120,6798
6860,3580,CR,CRANE CO,2019,1,45,,5.5,4.04,2.45,1.13,2.84,3.32,2.19,1.05,332912,3490
6908,3581,CRD.A,CRAWFORD & CO,2019,1,45,,0.46,0.25,0.11,0.15,0.49,0.52,0.31,0.13,524291,6411
6956,3619,CCK,CROWN HOLDINGS INC,2019,1,45,,3.28,2.88,1.66,0.67,2.38,3.02,1.71,0.77,332431,3411
7004,3622,CRWS,CROWN CRAFTS INC,2019,1,45,,0.36,0.21,0.03,0.3,0.18,0.12,0.05,0.55,313210,2211
7052,3639,CUB,CUBIC CORP,2019,1,45,,-0.23,0.45,-0.2,-0.43,-0.36,-0.41,-0.9,-0.09,333318,3578
7100,3643,CFR,CULLEN/FROST BANKERS INC,2019,1,45,,6.9,5.08,3.3,1.62,5.51,3.98,2.57,1.28,522110,6020
7148,3650,CMI,CUMMINS INC,2019,1,45,,13.15,9.53,5.27,1.96,5.97,7.6,4.88,2.36,333618,3510
7196,3662,CW,CURTISS-WRIGHT CORP,2019,1,45,,6.22,4.33,2.66,0.98,4.8,3.29,1.86,0.73,332912,3728
7244,3691,GTBP,GT BIOPHARMA INC,2019,1,45,,-5.16,-5.09,-0.38,-0.2,-8.6,-24.54,-0.07,-0.09,325412,2834
7292,3708,WEN,WENDY'S CO,2019,1,45,,1.88,1.79,0.2,0.08,0.77,0.14,0.08,0.09,722511,5812
7340,3734,DAN,DANA INC,2019,1,45,,2.91,2.23,1.58,0.73,0.71,1.45,0.99,0.51,336390,3714
7388,3735,DHR,DANAHER CORP,2019,1,45,,3.74,2.68,1.75,0.8,3.53,2.32,1.51,0.72,334516,3826
7436,3761,DAIO,DATA I/O CORP,2019,1,45,,0.19,0.11,0.07,0.02,0.65,0.47,0.26,0.12,334515,3825
7484,3806,DWSN,DAWSON GEOPHYSICAL CO,2019,1,45,,-1.07,-0.55,-0.32,-0.07,-1.47,-1.25,-1.06,-0.4,213112,1382
7532,3851,DAL,DELTA AIR LINES INC,2019,1,45,,5.67,4.18,2.27,0.79,4.43,4,2.39,0.77,481111,4512
7580,3863,DLX,DELUXE CORP,2019,1,45,,3.16,1.93,2.56,1.31,4.72,2.98,2.38,1.16,3231,2780
7628,3897,DTE,DTE ENERGY CO,2019,1,45,,6.17,5.13,3.29,2,6.32,4.72,3.21,2.23,2211,4931
7676,3905,ATGE,ADTALEM GLOBAL EDUCATION INC,2019,1,45,,0.13,-0.16,0.54,-0.46,-1.1,0.2,1.91,1.24,611310,8200
7724,3946,DBD,DIEBOLD NIXDORF INC,2019,1,45,,-6.99,-5.37,-2.72,-0.97,-3.2,-1.74,-1.19,-0.78,334118,3578
7772,3962,NSYS,NORTECH SYSTEMS INC,2019,1,45,,0.06,0.13,0,-0.14,-0.89,0,-0.01,-0.01,334418,3679
7820,3969,DIOD,DIODES INC,2019,1,45,,2.04,1.46,0.86,0.37,-0.04,0.58,0.29,0.02,334413,3674
7868,3980,DIS,DISNEY (WALT) CO,2019,1,45,,1.86,8.36,6.81,4.86,2.91,5.69,4.55,3.05,515120,4888
7916,4001,DXYN,DIXIE GROUP INC,2019,1,45,,-1.35,-0.48,-0.3,-0.18,-0.61,-0.01,0.03,-0.04,314110,2273
7964,4029,D,DOMINION ENERGY INC,2019,1,45,,3.74,2.77,1.46,0.77,4.72,2.66,1.63,1.01,22111,4911
8012,4040,RRD,DONNELLEY (R R) & SONS CO,2019,1,45,,-0.16,0.17,-0.32,-0.14,-0.49,0.26,0.38,-0.71,32311,2750
8060,4045,DMLP,DORCHESTER MINERALS  -LP,2019,1,45,,1.61,1.09,0.82,0.33,1.18,0.75,0.53,0.27,533110,6792
8108,4058,DOV,DOVER CORP,2019,1,45,,3.75,2.79,1.74,0.84,5.15,3.27,2.14,1.09,333415,3585
8156,4060,DD,DUPONT DE NEMOURS INC,2019,1,45,,1.65,1.44,1.23,0.47,0.91,2.01,1.79,0.72,325199,2860
8204,4066,OMC,OMNICOM GROUP INC,2019,1,45,,5.83,4.06,2.73,1.14,4.65,3.55,2.42,1.02,541810,7311
8252,4091,DCO,DUCOMMUN INC,2019,1,45,,0.77,0.72,0.36,0.22,1.74,0.92,0.51,0.18,336413,3728
8300,4093,DUK,DUKE ENERGY CORP,2019,1,45,,3.76,3.11,1.59,0.88,4.36,3.36,2,1.02,2211,4931
8348,4094,DNB,DUN & BRADSTREET HOLDNGS INC,2019,1,45,,0.7,5.65,4.21,1.71,3.79,3.09,1.63,0.42,561450,7323
8396,4108,FLS,FLOWSERVE CORP,2019,1,45,,0.91,0.43,0.22,0.12,0.02,0.83,0.46,0.14,333914,3561
8444,4124,DYNT,DYNATRONICS CORP,2019,1,45,,-0.06,0.02,-0.53,-0.45,-0.25,0,-1.36,-0.61,334510,3845
8492,4145,PKI,PERKINELMER INC,2019,1,45,,2.13,1.49,0.81,0.23,2.64,3.02,2.2,0.35,334516,3826
8540,4186,EML,EASTERN CO,2019,1,45,,2.31,1.61,1.01,0.49,0.8,0.83,0.47,0.24,332510,3420
8588,4193,EGP,EASTGROUP PROPERTIES,2019,1,45,,2.49,1.98,1.34,0.83,2.44,1.93,1.47,0.38,531120,6798
8636,4194,KODK,EASTMAN KODAK CO,2019,1,45,,-0.84,-0.4,-0.73,-0.7,1.76,-1.15,0.02,0.05,333316,3577
8684,4199,ETN,EATON CORP PLC,2019,1,45,,4.91,3.45,2.5,1.1,6.68,5.24,2.11,0.96,335314,3620
8732,4213,ECL,ECOLAB INC,2019,1,45,,4.88,3.53,2.04,0.84,5.12,3.2,1.86,0.86,325612,2842
8780,4225,EDUC,EDUCATIONAL DEVELOPMENT CORP,2019,1,45,,0.75,0.4,0.44,1.27,1.07,0.55,0.3,0.7,424920,5190
8828,4241,EE.2,EL PASO ELECTRIC CO,2019,1,45,,2.07,2.44,0.65,-0.17,2.42,2.26,0.79,-0.1,22111,4911
8876,4275,ELSE,ELECTRO-SENSORS INC,2019,1,45,,0,-0.02,-0.07,-0.06,0.09,0.09,0.04,-0.02,334513,3823
8924,4321,EMR,EMERSON ELECTRIC CO,2019,1,45,,0.74,3.46,2.49,1.37,0.61,2.35,1.57,0.93,334513,3823
8972,4341,SORL,SORL AUTO PARTS INC,2019,1,45,,0.66,0.49,0.78,0.43,1.26,1.11,0.67,0.36,336340,3714
9020,4367,WFRD,WEATHERFORD INTL PLC,2019,1,45,,-2.82,-0.71,-0.51,-0.25,-2.84,-0.88,-0.63,-0.45,213111,1381
9068,4383,ATO,ATMOS ENERGY CORP,2019,1,45,,1.38,5.43,5.09,4.47,2.89,3.73,3.4,2.74,221210,4924
9116,4390,EBF,ENNIS INC,2019,1,45,,1.14,0.74,0.36,1.3,0.97,0.64,0.31,0.07,323111,2761
9164,4423,EFX,EQUIFAX INC,2019,1,45,,2.47,2.26,1.94,0.75,4.83,3.41,2.61,1.26,561450,7323
9212,4430,EQT,EQT CORP,2019,1,45,,-8.6,-6.12,-5.92,-5.99,8.04,1.32,1.18,0.95,2111,4923
9260,4439,ERIC,TELEFONAKTIEBOLAGET LM ERICS,2019,1,45,,-0.22,0,-0.09,-0.03,-1.21,-0.53,-0.38,-0.34,334220,3663
9308,4448,ESCA,ESCALADE INC,2019,1,45,,1.41,1.17,0.92,0.08,0.98,0.46,0.24,0.1,339920,3949
9356,4462,NEU,NEWMARKET CORP,2019,1,45,,20.34,14.78,9.67,5.14,16.08,15.73,10.69,5.39,325180,2860
9404,4485,KINS,KINGSTONE COS INC,2019,1,45,,0.29,0.37,0,-0.25,0.94,0.77,0.39,0.15,524126,6331
9452,4494,EXPD,EXPEDITORS INTL WASH INC,2019,1,45,,3.48,2.46,1.54,0.76,2.69,1.77,1.11,0.51,488510,4731
